Ecran,#Feature,#Scenario,Category,Name/Rule,Extra comment,Platform,Biz Value,Criticity,Estim Dev iOS,Estim Dev Android,Screen iOS,Screen Android,Redmine URL iOS,Version iOS,Status iOS,Estimate iOS,Time spent iOS,% Completed iOS,Priority iOS,Redmine URL Android,Version Android,Status Android,Estimate Android,Time spent Android,% Completed Android,Priority Android
0 - Ecran 1,,,,,,,,,,`,,,,,,,,,,,,,,,,
,0.1,,,Feature 0.1,,All,A,,6,,,,,,,,,,,,,,,,,
,,0.1.1,,Scenario 0.1.1,,Android only,A,,,,,,,,,,,,,,,,,,,
,,,Condition,L'adhérent est badgé,,,,,,,,,,,,,,,,,,,,,,
,,,Action,L'adhérent clique sur la card de la salle d'inscription ou d'une autre salle favorite qu'il souhaite consulter.,,,,,,,,,,,,,,,,,,,,,,
,,,Traitement,On le redirige vers la fiche détail de sa salle favorite.,,,,,,,,,,,,,,,,,,,,,,
,,0.1.2,,Scenario 0.1.2,,iOS only,B,,,,,,,,,,,,,,,,,,,
,,,Condition,L'adhérent n'est pas badgé,,,,,,,,,,,,,,,,,,,,,,
,,,Action,L'adhérent clique sur la card de la salle d'inscription ou d'une autre salle favorite qu'il souhaite consulter.,,,,,,,,,,,,,,,,,,,,,,
,,,Traitement,On affiche un écran d'erreur,,,,,,,,,,,,,,,,,,,,,,
,0.2,,,Feature 0.2,,All,B,,5,,,,,,,,,,,,,,,,,
,,0.2.1,,Scenario 0.2.1,,Android only,C,,,,,,,,,,,,,,,,,,,
,,,Condition,L'adhérent est badgé,,,,,,,,,,,,,,,,,,,,,,
,,,Action,L'adhérent clique sur la card de la salle d'inscription ou d'une autre salle favorite qu'il souhaite consulter.,,,,,,,,,,,,,,,,,,,,,,
,,,Traitement,On le redirige vers la fiche détail de sa salle favorite.,,,,,,,,,,,,,,,,,,,,,,
,0.3,,,Feature 0.3,,All,B,,5,,,,,,,,,,,,,,,,,
,,0.3.1,,Scenario 0.3.1,,iOS only,B,,,,,,,,,,,,,,,,,,,
,,,Condition,L'adhérent n'est pas badgé,,,,,,,,,,,,,,,,,,,,,,
,,,Action,L'adhérent clique sur la card de la salle d'inscription ou d'une autre salle favorite qu'il souhaite consulter.,,,,,,,,,,,,,,,,,,,,,,
,,,Traitement,On affiche un écran d'erreur,,,,,,,,,,,,,,,,,,,,,,
,,0.3.2,,Scenario 0.3.2,,All,D,,,,,,,,,,,,,,,,,,,
,,,Condition,L'adhérent n'est pas badgé,,,,,,,,,,,,,,,,,,,,,,
,,,Action,L'adhérent clique sur la card de la salle d'inscription ou d'une autre salle favorite qu'il souhaite consulter.,,,,,,,,,,,,,,,,,,,,,,
,,,Traitement,On affiche un écran d'erreur,,,,,,,,,,,,,,,,,,,,,,
